Filename;ClassId
grouproom_table_light544(b=0.9).ppm;2
grouproom_table_light544(b=1.0).ppm;2
grouproom_table_light544(b=1.1).ppm;2
grouproom_table_light544(b=1.2).ppm;2
grouproom_table_light544(b=1.3).ppm;2
grouproom_table_light549(b=0.8).ppm;2
grouproom_table_light549(b=0.9).ppm;2
grouproom_table_light549(b=1.0).ppm;2
grouproom_table_light549(b=1.1).ppm;2
grouproom_table_light549(b=1.2).ppm;2
grouproom_table_light549(b=1.3).ppm;2
grouproom_table_light554(b=0.8).ppm;2
grouproom_table_light554(b=0.9).ppm;2
grouproom_table_light554(b=1.0).ppm;2
grouproom_table_light554(b=1.1).ppm;2
grouproom_table_light554(b=1.2).ppm;2
grouproom_table_light554(b=1.3).ppm;2
grouproom_table_light559(b=0.8).ppm;2
grouproom_table_light559(b=0.9).ppm;2
grouproom_table_light559(b=1.0).ppm;2
grouproom_table_light559(b=1.1).ppm;2
grouproom_table_light559(b=1.2).ppm;2
grouproom_table_light559(b=1.3).ppm;2
grouproom_table_light564(b=0.8).ppm;2
grouproom_table_light564(b=0.9).ppm;2
grouproom_table_light564(b=1.0).ppm;2
grouproom_table_light564(b=1.1).ppm;2
grouproom_table_light564(b=1.2).ppm;2
grouproom_table_light564(b=1.3).ppm;2
grouproom_table_light569(b=0.8).ppm;2
grouproom_table_light569(b=0.9).ppm;2
grouproom_table_light569(b=1.0).ppm;2
grouproom_table_light569(b=1.1).ppm;2
grouproom_table_light569(b=1.2).ppm;2
grouproom_table_light569(b=1.3).ppm;2
grouproom_table_light574(b=0.8).ppm;2
grouproom_table_light574(b=0.9).ppm;2
grouproom_table_light574(b=1.0).ppm;2
grouproom_table_light574(b=1.1).ppm;2
grouproom_table_light574(b=1.2).ppm;2
grouproom_table_light574(b=1.3).ppm;2
grouproom_table_light579(b=0.8).ppm;2
grouproom_table_light579(b=0.9).ppm;2
grouproom_table_light579(b=1.0).ppm;2
grouproom_table_light579(b=1.1).ppm;2
grouproom_table_light579(b=1.2).ppm;2
grouproom_table_light579(b=1.3).ppm;2
grouproom_table_light584(b=0.8).ppm;2
grouproom_table_light584(b=0.9).ppm;2
grouproom_table_light584(b=1.0).ppm;2
grouproom_table_light584(b=1.1).ppm;2
grouproom_table_light584(b=1.2).ppm;2
grouproom_table_light584(b=1.3).ppm;2
grouproom_table_light589(b=0.8).ppm;2
grouproom_table_light589(b=0.9).ppm;2
grouproom_table_light589(b=1.0).ppm;2
grouproom_table_light589(b=1.1).ppm;2
grouproom_table_light589(b=1.2).ppm;2
grouproom_table_light589(b=1.3).ppm;2
grouproom_table_light594(b=0.8).ppm;2
grouproom_table_light594(b=0.9).ppm;2
grouproom_table_light594(b=1.0).ppm;2
grouproom_table_light594(b=1.1).ppm;2
grouproom_table_light594(b=1.2).ppm;2
grouproom_table_light594(b=1.3).ppm;2
grouproom_table_light599(b=0.8).ppm;2
grouproom_table_light599(b=0.9).ppm;2
grouproom_table_light599(b=1.0).ppm;2
grouproom_table_light599(b=1.1).ppm;2
grouproom_table_light599(b=1.2).ppm;2
grouproom_table_light599(b=1.3).ppm;2
grouproom_table_light605(b=0.8).ppm;2
grouproom_table_light605(b=0.9).ppm;2
grouproom_table_light605(b=1.0).ppm;2
grouproom_table_light605(b=1.1).ppm;2
grouproom_table_light605(b=1.2).ppm;2
grouproom_table_light605(b=1.3).ppm;2
grouproom_table_light610(b=0.8).ppm;2
grouproom_table_light610(b=0.9).ppm;2
grouproom_table_light610(b=1.0).ppm;2
grouproom_table_light610(b=1.1).ppm;2
grouproom_table_light610(b=1.2).ppm;2
grouproom_table_light610(b=1.3).ppm;2
grouproom_table_light615(b=0.8).ppm;2
grouproom_table_light615(b=0.9).ppm;2
grouproom_table_light615(b=1.0).ppm;2
grouproom_table_light615(b=1.1).ppm;2
grouproom_table_light615(b=1.2).ppm;2
grouproom_table_light615(b=1.3).ppm;2
grouproom_table_light620(b=0.8).ppm;2
grouproom_table_light620(b=0.9).ppm;2
grouproom_table_light620(b=1.0).ppm;2
grouproom_table_light620(b=1.1).ppm;2
grouproom_table_light620(b=1.2).ppm;2
grouproom_table_light620(b=1.3).ppm;2
grouproom_table_light625(b=0.8).ppm;2
grouproom_table_light625(b=0.9).ppm;2
grouproom_table_light625(b=1.0).ppm;2
grouproom_table_light625(b=1.1).ppm;2
grouproom_table_light625(b=1.2).ppm;2
grouproom_table_light625(b=1.3).ppm;2
grouproom_table_light630(b=0.8).ppm;2
grouproom_table_light630(b=0.9).ppm;2
grouproom_table_light630(b=1.0).ppm;2
grouproom_table_light630(b=1.1).ppm;2
grouproom_table_light630(b=1.2).ppm;2
grouproom_table_light630(b=1.3).ppm;2
grouproom_table_light635(b=0.8).ppm;2
grouproom_table_light635(b=0.9).ppm;2
grouproom_table_light635(b=1.0).ppm;2
grouproom_table_light635(b=1.1).ppm;2
grouproom_table_light635(b=1.2).ppm;2
grouproom_table_light635(b=1.3).ppm;2
grouproom_table_light640(b=0.8).ppm;2
grouproom_table_light640(b=0.9).ppm;2
grouproom_table_light640(b=1.0).ppm;2
grouproom_table_light640(b=1.1).ppm;2
grouproom_table_light640(b=1.2).ppm;2
grouproom_table_light640(b=1.3).ppm;2
grouproom_table_light645(b=0.8).ppm;2
grouproom_table_light645(b=0.9).ppm;2
grouproom_table_light645(b=1.0).ppm;2
grouproom_table_light645(b=1.1).ppm;2
grouproom_table_light645(b=1.2).ppm;2
grouproom_table_light645(b=1.3).ppm;2
grouproom_table_light650(b=0.8).ppm;2
grouproom_table_light650(b=0.9).ppm;2
grouproom_table_light650(b=1.0).ppm;2
grouproom_table_light650(b=1.1).ppm;2
grouproom_table_light650(b=1.2).ppm;2
grouproom_table_light650(b=1.3).ppm;2
grouproom_table_light657(b=0.8).ppm;2
grouproom_table_light657(b=0.9).ppm;2
grouproom_table_light657(b=1.0).ppm;2
grouproom_table_light657(b=1.1).ppm;2
grouproom_table_light657(b=1.2).ppm;2
grouproom_table_light657(b=1.3).ppm;2
grouproom_table_light662(b=0.8).ppm;2
grouproom_table_light662(b=0.9).ppm;2
grouproom_table_light662(b=1.0).ppm;2
grouproom_table_light662(b=1.1).ppm;2
grouproom_table_light662(b=1.2).ppm;2
grouproom_table_light662(b=1.3).ppm;2
grouproom_table_light667(b=0.8).ppm;2
grouproom_table_light667(b=0.9).ppm;2
grouproom_table_light667(b=1.0).ppm;2
grouproom_table_light667(b=1.1).ppm;2
grouproom_table_light667(b=1.2).ppm;2
grouproom_table_light667(b=1.3).ppm;2
grouproom_table_light672(b=0.8).ppm;2
grouproom_table_light672(b=0.9).ppm;2
grouproom_table_light672(b=1.0).ppm;2
grouproom_table_light672(b=1.1).ppm;2
grouproom_table_light672(b=1.2).ppm;2
grouproom_table_light672(b=1.3).ppm;2
grouproom_table_light677(b=0.8).ppm;2
grouproom_table_light677(b=0.9).ppm;2
grouproom_table_light677(b=1.0).ppm;2
grouproom_table_light677(b=1.1).ppm;2
grouproom_table_light677(b=1.2).ppm;2
grouproom_table_light677(b=1.3).ppm;2
grouproom_table_light682(b=0.8).ppm;2
grouproom_table_light682(b=0.9).ppm;2
grouproom_table_light682(b=1.0).ppm;2
grouproom_table_light682(b=1.1).ppm;2
grouproom_table_light682(b=1.2).ppm;2
grouproom_table_light682(b=1.3).ppm;2
grouproom_table_light687(b=0.8).ppm;2
grouproom_table_light687(b=0.9).ppm;2
grouproom_table_light687(b=1.0).ppm;2
grouproom_table_light687(b=1.1).ppm;2
grouproom_table_light687(b=1.2).ppm;2
grouproom_table_light687(b=1.3).ppm;2
grouproom_table_light692(b=0.8).ppm;2
grouproom_table_light692(b=0.9).ppm;2
grouproom_table_light692(b=1.0).ppm;2
grouproom_table_light692(b=1.1).ppm;2
grouproom_table_light692(b=1.2).ppm;2
grouproom_table_light692(b=1.3).ppm;2
grouproom_table_light697(b=0.8).ppm;2
grouproom_table_light697(b=0.9).ppm;2
grouproom_table_light697(b=1.0).ppm;2
grouproom_table_light697(b=1.1).ppm;2
grouproom_table_light697(b=1.2).ppm;2
grouproom_table_light697(b=1.3).ppm;2
grouproom_table_light702(b=0.8).ppm;2
grouproom_table_light702(b=0.9).ppm;2
grouproom_table_light702(b=1.0).ppm;2
grouproom_table_light702(b=1.1).ppm;2
grouproom_table_light702(b=1.2).ppm;2
grouproom_table_light702(b=1.3).ppm;2
grouproom_table_light707(b=0.8).ppm;2
grouproom_table_light707(b=0.9).ppm;2
grouproom_table_light707(b=1.0).ppm;2
grouproom_table_light707(b=1.1).ppm;2
grouproom_table_light707(b=1.2).ppm;2
grouproom_table_light707(b=1.3).ppm;2
grouproom_table_light712(b=0.8).ppm;2
grouproom_table_light712(b=0.9).ppm;2
grouproom_table_light712(b=1.0).ppm;2
grouproom_table_light712(b=1.1).ppm;2
grouproom_table_light712(b=1.2).ppm;2
grouproom_table_light712(b=1.3).ppm;2
grouproom_table_light717(b=0.8).ppm;2
grouproom_table_light717(b=0.9).ppm;2
grouproom_table_light717(b=1.0).ppm;2
grouproom_table_light717(b=1.1).ppm;2
grouproom_table_light717(b=1.2).ppm;2
grouproom_table_light717(b=1.3).ppm;2
grouproom_table_light722(b=0.8).ppm;2
grouproom_table_light722(b=0.9).ppm;2
grouproom_table_light722(b=1.0).ppm;2
grouproom_table_light722(b=1.1).ppm;2
grouproom_table_light722(b=1.2).ppm;2
grouproom_table_light722(b=1.3).ppm;2
grouproom_table_light727(b=0.8).ppm;2
grouproom_table_light727(b=0.9).ppm;2
grouproom_table_light727(b=1.0).ppm;2
grouproom_table_light727(b=1.1).ppm;2
grouproom_table_light727(b=1.2).ppm;2
grouproom_table_light727(b=1.3).ppm;2
grouproom_table_light732(b=0.8).ppm;2
grouproom_table_light732(b=0.9).ppm;2
grouproom_table_light732(b=1.0).ppm;2
grouproom_table_light732(b=1.1).ppm;2
grouproom_table_light732(b=1.2).ppm;2
grouproom_table_light732(b=1.3).ppm;2
grouproom_table_light737(b=0.8).ppm;2
grouproom_table_light737(b=0.9).ppm;2
grouproom_table_light737(b=1.0).ppm;2
grouproom_table_light737(b=1.1).ppm;2
grouproom_table_light737(b=1.2).ppm;2
grouproom_table_light737(b=1.3).ppm;2
grouproom_table_light742(b=0.8).ppm;2
grouproom_table_light742(b=0.9).ppm;2
grouproom_table_light742(b=1.0).ppm;2
grouproom_table_light742(b=1.1).ppm;2
grouproom_table_light742(b=1.2).ppm;2
grouproom_table_light742(b=1.3).ppm;2
grouproom_table_light747(b=0.8).ppm;2
grouproom_table_light747(b=0.9).ppm;2
grouproom_table_light747(b=1.0).ppm;2
grouproom_table_light747(b=1.1).ppm;2
grouproom_table_light747(b=1.2).ppm;2
grouproom_table_light747(b=1.3).ppm;2
grouproom_table_light756(b=0.8).ppm;3
grouproom_table_light756(b=0.9).ppm;3
grouproom_table_light756(b=1.0).ppm;3
grouproom_table_light756(b=1.1).ppm;3
grouproom_table_light756(b=1.2).ppm;3
grouproom_table_light756(b=1.3).ppm;3
grouproom_table_light772(b=0.8).ppm;3
grouproom_table_light772(b=0.9).ppm;3
grouproom_table_light772(b=1.0).ppm;3
grouproom_table_light772(b=1.1).ppm;3
grouproom_table_light772(b=1.2).ppm;3
grouproom_table_light772(b=1.3).ppm;3
grouproom_table_light777(b=0.8).ppm;3
grouproom_table_light777(b=0.9).ppm;3
grouproom_table_light777(b=1.0).ppm;3
grouproom_table_light777(b=1.1).ppm;3
grouproom_table_light777(b=1.2).ppm;3
grouproom_table_light777(b=1.3).ppm;3
grouproom_table_light782(b=0.8).ppm;3
grouproom_table_light782(b=0.9).ppm;3
grouproom_table_light782(b=1.0).ppm;3
grouproom_table_light782(b=1.1).ppm;3
grouproom_table_light782(b=1.2).ppm;3
grouproom_table_light782(b=1.3).ppm;3
grouproom_table_light787(b=0.8).ppm;3
grouproom_table_light787(b=0.9).ppm;3
grouproom_table_light787(b=1.0).ppm;3
grouproom_table_light787(b=1.1).ppm;3
grouproom_table_light787(b=1.2).ppm;3
grouproom_table_light787(b=1.3).ppm;3
grouproom_table_light792(b=0.8).ppm;3
grouproom_table_light792(b=0.9).ppm;3
grouproom_table_light792(b=1.0).ppm;3
grouproom_table_light792(b=1.1).ppm;3
grouproom_table_light792(b=1.2).ppm;3
grouproom_table_light792(b=1.3).ppm;3
grouproom_table_light797(b=0.8).ppm;3
grouproom_table_light797(b=0.9).ppm;3
grouproom_table_light797(b=1.0).ppm;3
grouproom_table_light797(b=1.1).ppm;3
grouproom_table_light797(b=1.2).ppm;3
grouproom_table_light797(b=1.3).ppm;3
grouproom_table_light802(b=0.8).ppm;3
grouproom_table_light802(b=0.9).ppm;3
grouproom_table_light802(b=1.0).ppm;3
grouproom_table_light802(b=1.1).ppm;3
grouproom_table_light802(b=1.2).ppm;3
grouproom_table_light802(b=1.3).ppm;3
grouproom_table_light807(b=0.8).ppm;3
grouproom_table_light807(b=0.9).ppm;3
grouproom_table_light807(b=1.0).ppm;3
grouproom_table_light807(b=1.1).ppm;3
grouproom_table_light807(b=1.2).ppm;3
grouproom_table_light807(b=1.3).ppm;3
grouproom_table_light812(b=0.8).ppm;3
grouproom_table_light812(b=0.9).ppm;3
grouproom_table_light812(b=1.0).ppm;3
grouproom_table_light812(b=1.1).ppm;3
grouproom_table_light812(b=1.2).ppm;3
grouproom_table_light812(b=1.3).ppm;3
grouproom_table_light817(b=0.8).ppm;3
grouproom_table_light817(b=0.9).ppm;3
grouproom_table_light817(b=1.0).ppm;3
grouproom_table_light817(b=1.1).ppm;3
grouproom_table_light817(b=1.2).ppm;3
grouproom_table_light817(b=1.3).ppm;3
grouproom_table_light822(b=0.8).ppm;3
grouproom_table_light822(b=0.9).ppm;3
grouproom_table_light822(b=1.0).ppm;3
grouproom_table_light822(b=1.1).ppm;3
grouproom_table_light822(b=1.2).ppm;3
grouproom_table_light822(b=1.3).ppm;3
grouproom_table_light827(b=0.8).ppm;3
grouproom_table_light827(b=0.9).ppm;3
grouproom_table_light827(b=1.0).ppm;3
grouproom_table_light827(b=1.1).ppm;3
grouproom_table_light827(b=1.2).ppm;3
grouproom_table_light827(b=1.3).ppm;3
grouproom_table_light832(b=0.8).ppm;3
grouproom_table_light832(b=0.9).ppm;3
grouproom_table_light832(b=1.0).ppm;3
grouproom_table_light832(b=1.1).ppm;3
grouproom_table_light832(b=1.2).ppm;3
grouproom_table_light832(b=1.3).ppm;3
grouproom_table_light837(b=0.8).ppm;3
grouproom_table_light837(b=0.9).ppm;3
grouproom_table_light837(b=1.0).ppm;3
grouproom_table_light837(b=1.1).ppm;3
grouproom_table_light837(b=1.2).ppm;3
grouproom_table_light837(b=1.3).ppm;3
grouproom_table_light842(b=0.8).ppm;3
grouproom_table_light842(b=0.9).ppm;3
grouproom_table_light842(b=1.0).ppm;3
grouproom_table_light842(b=1.1).ppm;3
grouproom_table_light842(b=1.2).ppm;3
grouproom_table_light842(b=1.3).ppm;3
grouproom_table_light847(b=0.8).ppm;3
grouproom_table_light847(b=0.9).ppm;3
grouproom_table_light847(b=1.0).ppm;3
grouproom_table_light847(b=1.1).ppm;3
grouproom_table_light847(b=1.2).ppm;3
grouproom_table_light847(b=1.3).ppm;3
grouproom_table_light852(b=0.8).ppm;3
grouproom_table_light852(b=0.9).ppm;3
grouproom_table_light852(b=1.0).ppm;3
grouproom_table_light852(b=1.1).ppm;3
grouproom_table_light852(b=1.2).ppm;3
grouproom_table_light852(b=1.3).ppm;3
grouproom_table_light857(b=0.8).ppm;3
grouproom_table_light857(b=0.9).ppm;3
grouproom_table_light857(b=1.0).ppm;3
grouproom_table_light857(b=1.1).ppm;3
grouproom_table_light857(b=1.2).ppm;3
grouproom_table_light857(b=1.3).ppm;3
grouproom_table_light862(b=0.8).ppm;3
grouproom_table_light862(b=0.9).ppm;3
grouproom_table_light862(b=1.0).ppm;3
grouproom_table_light862(b=1.1).ppm;3
grouproom_table_light862(b=1.2).ppm;3
grouproom_table_light862(b=1.3).ppm;3
grouproom_table_light867(b=0.8).ppm;3
grouproom_table_light867(b=0.9).ppm;3
grouproom_table_light867(b=1.0).ppm;3
grouproom_table_light867(b=1.1).ppm;3
grouproom_table_light867(b=1.2).ppm;3
grouproom_table_light867(b=1.3).ppm;3
grouproom_table_light872(b=0.8).ppm;3
grouproom_table_light872(b=0.9).ppm;3
grouproom_table_light872(b=1.0).ppm;3
grouproom_table_light872(b=1.1).ppm;3
grouproom_table_light872(b=1.2).ppm;3
grouproom_table_light872(b=1.3).ppm;3
grouproom_table_light877(b=0.8).ppm;3
grouproom_table_light877(b=0.9).ppm;3
grouproom_table_light877(b=1.0).ppm;3
grouproom_table_light877(b=1.1).ppm;3
grouproom_table_light877(b=1.2).ppm;3
grouproom_table_light877(b=1.3).ppm;3
grouproom_table_light882(b=0.8).ppm;3
grouproom_table_light882(b=0.9).ppm;3
grouproom_table_light882(b=1.0).ppm;3
grouproom_table_light882(b=1.1).ppm;3
grouproom_table_light882(b=1.2).ppm;3
grouproom_table_light882(b=1.3).ppm;3
grouproom_table_light887(b=0.8).ppm;3
grouproom_table_light887(b=0.9).ppm;3
grouproom_table_light887(b=1.0).ppm;3
grouproom_table_light887(b=1.1).ppm;3
grouproom_table_light887(b=1.2).ppm;3
grouproom_table_light887(b=1.3).ppm;3
grouproom_table_light892(b=0.8).ppm;3
grouproom_table_light892(b=0.9).ppm;3
grouproom_table_light892(b=1.0).ppm;3
grouproom_table_light892(b=1.1).ppm;3
grouproom_table_light892(b=1.2).ppm;3
grouproom_table_light892(b=1.3).ppm;3
grouproom_table_light897(b=0.8).ppm;3
grouproom_table_light897(b=0.9).ppm;3
grouproom_table_light897(b=1.0).ppm;3
grouproom_table_light897(b=1.1).ppm;3
grouproom_table_light897(b=1.2).ppm;3
grouproom_table_light897(b=1.3).ppm;3
grouproom_table_light902(b=0.8).ppm;3
grouproom_table_light902(b=0.9).ppm;3
grouproom_table_light902(b=1.0).ppm;3
grouproom_table_light902(b=1.1).ppm;3
grouproom_table_light902(b=1.2).ppm;3
grouproom_table_light902(b=1.3).ppm;3
grouproom_table_light907(b=0.8).ppm;3
grouproom_table_light907(b=0.9).ppm;3
grouproom_table_light907(b=1.0).ppm;3
grouproom_table_light907(b=1.1).ppm;3
grouproom_table_light907(b=1.2).ppm;3
grouproom_table_light907(b=1.3).ppm;3
grouproom_table_light912(b=0.8).ppm;3
grouproom_table_light912(b=0.9).ppm;3
grouproom_table_light912(b=1.0).ppm;3
grouproom_table_light912(b=1.1).ppm;3
grouproom_table_light912(b=1.2).ppm;3
grouproom_table_light912(b=1.3).ppm;3
grouproom_table_light917(b=0.8).ppm;3
grouproom_table_light917(b=0.9).ppm;3
grouproom_table_light917(b=1.0).ppm;3
grouproom_table_light917(b=1.1).ppm;3
grouproom_table_light917(b=1.2).ppm;3
grouproom_table_light917(b=1.3).ppm;3
grouproom_table_light922(b=0.8).ppm;3
grouproom_table_light922(b=0.9).ppm;3
grouproom_table_light922(b=1.0).ppm;3
grouproom_table_light922(b=1.1).ppm;3
grouproom_table_light922(b=1.2).ppm;3
grouproom_table_light922(b=1.3).ppm;3
grouproom_table_light927(b=0.8).ppm;3
grouproom_table_light927(b=0.9).ppm;3
grouproom_table_light927(b=1.0).ppm;3
grouproom_table_light927(b=1.1).ppm;3
grouproom_table_light927(b=1.2).ppm;3
grouproom_table_light927(b=1.3).ppm;3
grouproom_table_light932(b=0.8).ppm;3
grouproom_table_light932(b=0.9).ppm;3
grouproom_table_light932(b=1.0).ppm;3
grouproom_table_light932(b=1.1).ppm;3
grouproom_table_light932(b=1.2).ppm;3
grouproom_table_light932(b=1.3).ppm;3
grouproom_table_light937(b=0.8).ppm;3
grouproom_table_light937(b=0.9).ppm;3
grouproom_table_light937(b=1.0).ppm;3
grouproom_table_light937(b=1.1).ppm;3
grouproom_table_light937(b=1.2).ppm;3
grouproom_table_light937(b=1.3).ppm;3
grouproom_table_light942(b=0.8).ppm;3
grouproom_table_light942(b=0.9).ppm;3
grouproom_table_light942(b=1.0).ppm;3
grouproom_table_light942(b=1.1).ppm;3
grouproom_table_light942(b=1.2).ppm;3
grouproom_table_light942(b=1.3).ppm;3
grouproom_table_light947(b=0.8).ppm;3
grouproom_table_light947(b=0.9).ppm;3
grouproom_table_light947(b=1.0).ppm;3
grouproom_table_light947(b=1.1).ppm;3
grouproom_table_light947(b=1.2).ppm;3
grouproom_table_light947(b=1.3).ppm;3
grouproom_table_light952(b=0.8).ppm;3
grouproom_table_light952(b=0.9).ppm;3
grouproom_table_light952(b=1.0).ppm;3
grouproom_table_light952(b=1.1).ppm;3
grouproom_table_light952(b=1.2).ppm;3
grouproom_table_light952(b=1.3).ppm;3
grouproom_table_light957(b=0.8).ppm;3
grouproom_table_light957(b=0.9).ppm;3
grouproom_table_light957(b=1.0).ppm;3
grouproom_table_light957(b=1.1).ppm;3
grouproom_table_light957(b=1.2).ppm;3
grouproom_table_light957(b=1.3).ppm;3
grouproom_table_light962(b=0.8).ppm;3
grouproom_table_light962(b=0.9).ppm;3
grouproom_table_light962(b=1.0).ppm;3
grouproom_table_light962(b=1.1).ppm;3
grouproom_table_light962(b=1.2).ppm;3
grouproom_table_light962(b=1.3).ppm;3
grouproom_table_light967(b=0.8).ppm;3
grouproom_table_light967(b=0.9).ppm;3
grouproom_table_light967(b=1.0).ppm;3
grouproom_table_light967(b=1.1).ppm;3
grouproom_table_light967(b=1.2).ppm;3
grouproom_table_light967(b=1.3).ppm;3
grouproom_table_light972(b=0.8).ppm;3
grouproom_table_light972(b=0.9).ppm;3
grouproom_table_light972(b=1.0).ppm;3
grouproom_table_light972(b=1.1).ppm;3
grouproom_table_light972(b=1.2).ppm;3
grouproom_table_light972(b=1.3).ppm;3
grouproom_table_light977(b=0.8).ppm;3
grouproom_table_light977(b=0.9).ppm;3
grouproom_table_light977(b=1.0).ppm;3
grouproom_table_light977(b=1.1).ppm;3
grouproom_table_light977(b=1.2).ppm;3
grouproom_table_light977(b=1.3).ppm;3
grouproom_table_light982(b=0.8).ppm;3
grouproom_table_light982(b=0.9).ppm;3
grouproom_table_light982(b=1.0).ppm;3
grouproom_table_light982(b=1.1).ppm;3
grouproom_table_light982(b=1.2).ppm;3
grouproom_table_light982(b=1.3).ppm;3
grouproom_table_light987(b=0.8).ppm;3
grouproom_table_light987(b=0.9).ppm;3
grouproom_table_light987(b=1.0).ppm;3
grouproom_table_light987(b=1.1).ppm;3
grouproom_table_light987(b=1.2).ppm;3
grouproom_table_light987(b=1.3).ppm;3
grouproom_table_light992(b=0.8).ppm;3
grouproom_table_light992(b=0.9).ppm;3
grouproom_table_light992(b=1.0).ppm;3
grouproom_table_light992(b=1.1).ppm;3
grouproom_table_light992(b=1.2).ppm;3
grouproom_table_light992(b=1.3).ppm;3
grouproom_table_light997(b=0.8).ppm;3
grouproom_table_light997(b=0.9).ppm;3
grouproom_table_light997(b=1.0).ppm;3
grouproom_table_light997(b=1.1).ppm;3
grouproom_table_light997(b=1.2).ppm;3
grouproom_table_light997(b=1.3).ppm;3
grouproom_table_light1003(b=0.8).ppm;4
grouproom_table_light1003(b=0.9).ppm;4
grouproom_table_light1003(b=1.0).ppm;4
grouproom_table_light1003(b=1.1).ppm;4
grouproom_table_light1003(b=1.2).ppm;4
grouproom_table_light1003(b=1.3).ppm;4
grouproom_table_light1008(b=0.8).ppm;4
grouproom_table_light1008(b=0.9).ppm;4
grouproom_table_light1008(b=1.0).ppm;4
grouproom_table_light1008(b=1.1).ppm;4
grouproom_table_light1008(b=1.2).ppm;4
grouproom_table_light1008(b=1.3).ppm;4
grouproom_table_light1013(b=0.8).ppm;4
grouproom_table_light1013(b=0.9).ppm;4
grouproom_table_light1013(b=1.0).ppm;4
grouproom_table_light1013(b=1.1).ppm;4
grouproom_table_light1013(b=1.2).ppm;4
grouproom_table_light1013(b=1.3).ppm;4
grouproom_table_light1018(b=0.8).ppm;4
grouproom_table_light1018(b=0.9).ppm;4
grouproom_table_light1018(b=1.0).ppm;4
grouproom_table_light1018(b=1.1).ppm;4
grouproom_table_light1018(b=1.2).ppm;4
grouproom_table_light1018(b=1.3).ppm;4
grouproom_table_light1023(b=0.8).ppm;4
