Filename;ClassId
grouproom_floor_light1880(b=1.1).ppm;110
grouproom_floor_light1880(b=1.2).ppm;110
grouproom_floor_light1880(b=1.3).ppm;110
grouproom_floor_light1881(b=0.8).ppm;110
grouproom_floor_light1881(b=0.9).ppm;110
grouproom_floor_light1881(b=1.0).ppm;110
grouproom_floor_light1881(b=1.1).ppm;110
grouproom_floor_light1881(b=1.2).ppm;110
grouproom_floor_light1881(b=1.3).ppm;110
grouproom_floor_light1882(b=0.8).ppm;110
grouproom_floor_light1882(b=0.9).ppm;110
grouproom_floor_light1882(b=1.0).ppm;110
grouproom_floor_light1882(b=1.1).ppm;110
grouproom_floor_light1882(b=1.2).ppm;110
grouproom_floor_light1882(b=1.3).ppm;110
grouproom_floor_light1883(b=0.8).ppm;110
grouproom_floor_light1883(b=0.9).ppm;110
grouproom_floor_light1883(b=1.0).ppm;110
grouproom_floor_light1883(b=1.1).ppm;110
grouproom_floor_light1883(b=1.2).ppm;110
grouproom_floor_light1883(b=1.3).ppm;110
grouproom_floor_light1886(b=0.8).ppm;110
grouproom_floor_light1886(b=0.9).ppm;110
grouproom_floor_light1886(b=1.0).ppm;110
grouproom_floor_light1886(b=1.1).ppm;110
grouproom_floor_light1886(b=1.2).ppm;110
grouproom_floor_light1886(b=1.3).ppm;110
grouproom_floor_light1887(b=0.8).ppm;110
grouproom_floor_light1887(b=0.9).ppm;110
grouproom_floor_light1887(b=1.0).ppm;110
grouproom_floor_light1887(b=1.1).ppm;110
grouproom_floor_light1887(b=1.2).ppm;110
grouproom_floor_light1887(b=1.3).ppm;110
grouproom_floor_light1888(b=0.8).ppm;110
grouproom_floor_light1888(b=0.9).ppm;110
grouproom_floor_light1888(b=1.0).ppm;110
grouproom_floor_light1888(b=1.1).ppm;110
grouproom_floor_light1888(b=1.2).ppm;110
grouproom_floor_light1888(b=1.3).ppm;110
grouproom_floor_light1890(b=0.8).ppm;110
grouproom_floor_light1890(b=0.9).ppm;110
grouproom_floor_light1890(b=1.0).ppm;110
grouproom_floor_light1890(b=1.1).ppm;110
grouproom_floor_light1890(b=1.2).ppm;110
grouproom_floor_light1890(b=1.3).ppm;110
grouproom_floor_light1892(b=0.8).ppm;110
grouproom_floor_light1892(b=0.9).ppm;110
grouproom_floor_light1892(b=1.0).ppm;110
grouproom_floor_light1892(b=1.1).ppm;110
grouproom_floor_light1892(b=1.2).ppm;110
grouproom_floor_light1892(b=1.3).ppm;110
grouproom_floor_light1893(b=0.8).ppm;110
grouproom_floor_light1893(b=0.9).ppm;110
grouproom_floor_light1893(b=1.0).ppm;110
grouproom_floor_light1893(b=1.1).ppm;110
grouproom_floor_light1893(b=1.2).ppm;110
grouproom_floor_light1893(b=1.3).ppm;110
grouproom_floor_light1894(b=0.8).ppm;110
grouproom_floor_light1894(b=0.9).ppm;110
grouproom_floor_light1894(b=1.0).ppm;110
grouproom_floor_light1894(b=1.1).ppm;110
grouproom_floor_light1894(b=1.2).ppm;110
grouproom_floor_light1894(b=1.3).ppm;110
grouproom_floor_light1895(b=0.8).ppm;110
grouproom_floor_light1895(b=0.9).ppm;110
grouproom_floor_light1895(b=1.0).ppm;110
grouproom_floor_light1895(b=1.1).ppm;110
grouproom_floor_light1895(b=1.2).ppm;110
grouproom_floor_light1895(b=1.3).ppm;110
grouproom_floor_light1897(b=0.8).ppm;110
grouproom_floor_light1897(b=0.9).ppm;110
grouproom_floor_light1897(b=1.0).ppm;110
grouproom_floor_light1897(b=1.1).ppm;110
grouproom_floor_light1897(b=1.2).ppm;110
grouproom_floor_light1897(b=1.3).ppm;110
grouproom_floor_light1898(b=0.8).ppm;110
grouproom_floor_light1898(b=0.9).ppm;110
grouproom_floor_light1898(b=1.0).ppm;110
grouproom_floor_light1898(b=1.1).ppm;110
grouproom_floor_light1898(b=1.2).ppm;110
grouproom_floor_light1898(b=1.3).ppm;110
grouproom_floor_light1899(b=0.8).ppm;110
grouproom_floor_light1899(b=0.9).ppm;110
grouproom_floor_light1899(b=1.0).ppm;110
grouproom_floor_light1899(b=1.1).ppm;110
grouproom_floor_light1899(b=1.2).ppm;110
grouproom_floor_light1899(b=1.3).ppm;110
grouproom_floor_light1900(b=0.8).ppm;110
grouproom_floor_light1900(b=0.9).ppm;110
grouproom_floor_light1900(b=1.0).ppm;110
grouproom_floor_light1900(b=1.1).ppm;110
grouproom_floor_light1900(b=1.2).ppm;110
grouproom_floor_light1900(b=1.3).ppm;110
grouproom_floor_light1902(b=0.8).ppm;110
grouproom_floor_light1902(b=0.9).ppm;110
grouproom_floor_light1902(b=1.0).ppm;110
grouproom_floor_light1902(b=1.1).ppm;110
grouproom_floor_light1902(b=1.2).ppm;110
grouproom_floor_light1902(b=1.3).ppm;110
grouproom_floor_light1903(b=0.8).ppm;110
grouproom_floor_light1903(b=0.9).ppm;110
grouproom_floor_light1903(b=1.0).ppm;110
grouproom_floor_light1903(b=1.1).ppm;110
grouproom_floor_light1903(b=1.2).ppm;110
grouproom_floor_light1903(b=1.3).ppm;110
grouproom_floor_light1904(b=0.8).ppm;110
grouproom_floor_light1904(b=0.9).ppm;110
grouproom_floor_light1904(b=1.0).ppm;110
grouproom_floor_light1904(b=1.1).ppm;110
grouproom_floor_light1904(b=1.2).ppm;110
grouproom_floor_light1904(b=1.3).ppm;110
grouproom_floor_light1905(b=0.8).ppm;110
grouproom_floor_light1905(b=0.9).ppm;110
grouproom_floor_light1905(b=1.0).ppm;110
grouproom_floor_light1905(b=1.1).ppm;110
grouproom_floor_light1905(b=1.2).ppm;110
grouproom_floor_light1905(b=1.3).ppm;110
grouproom_floor_light1907(b=0.8).ppm;110
grouproom_floor_light1907(b=0.9).ppm;110
grouproom_floor_light1907(b=1.0).ppm;110
grouproom_floor_light1907(b=1.1).ppm;110
grouproom_floor_light1907(b=1.2).ppm;110
grouproom_floor_light1907(b=1.3).ppm;110
grouproom_floor_light1908(b=0.8).ppm;110
grouproom_floor_light1908(b=0.9).ppm;110
grouproom_floor_light1908(b=1.0).ppm;110
grouproom_floor_light1908(b=1.1).ppm;110
grouproom_floor_light1908(b=1.2).ppm;110
grouproom_floor_light1908(b=1.3).ppm;110
grouproom_floor_light1909(b=0.8).ppm;110
grouproom_floor_light1909(b=0.9).ppm;110
grouproom_floor_light1909(b=1.0).ppm;110
grouproom_floor_light1909(b=1.1).ppm;110
grouproom_floor_light1909(b=1.2).ppm;110
grouproom_floor_light1909(b=1.3).ppm;110
grouproom_floor_light1910(b=0.8).ppm;110
grouproom_floor_light1910(b=0.9).ppm;110
grouproom_floor_light1910(b=1.0).ppm;110
grouproom_floor_light1910(b=1.1).ppm;110
grouproom_floor_light1910(b=1.2).ppm;110
grouproom_floor_light1910(b=1.3).ppm;110
grouproom_floor_light1912(b=0.8).ppm;110
grouproom_floor_light1912(b=0.9).ppm;110
grouproom_floor_light1912(b=1.0).ppm;110
grouproom_floor_light1912(b=1.1).ppm;110
grouproom_floor_light1912(b=1.2).ppm;110
grouproom_floor_light1912(b=1.3).ppm;110
grouproom_floor_light1913(b=0.8).ppm;110
grouproom_floor_light1913(b=0.9).ppm;110
grouproom_floor_light1913(b=1.0).ppm;110
grouproom_floor_light1913(b=1.1).ppm;110
grouproom_floor_light1913(b=1.2).ppm;110
grouproom_floor_light1913(b=1.3).ppm;110
grouproom_floor_light1914(b=0.8).ppm;110
grouproom_floor_light1914(b=0.9).ppm;110
grouproom_floor_light1914(b=1.0).ppm;110
grouproom_floor_light1914(b=1.1).ppm;110
grouproom_floor_light1914(b=1.2).ppm;110
grouproom_floor_light1914(b=1.3).ppm;110
grouproom_floor_light1915(b=0.8).ppm;110
grouproom_floor_light1915(b=0.9).ppm;110
grouproom_floor_light1915(b=1.0).ppm;110
grouproom_floor_light1915(b=1.1).ppm;110
grouproom_floor_light1915(b=1.2).ppm;110
grouproom_floor_light1915(b=1.3).ppm;110
grouproom_floor_light1917(b=0.8).ppm;110
grouproom_floor_light1917(b=0.9).ppm;110
grouproom_floor_light1917(b=1.0).ppm;110
grouproom_floor_light1917(b=1.1).ppm;110
grouproom_floor_light1917(b=1.2).ppm;110
grouproom_floor_light1917(b=1.3).ppm;110
grouproom_floor_light1918(b=0.8).ppm;110
grouproom_floor_light1918(b=0.9).ppm;110
grouproom_floor_light1918(b=1.0).ppm;110
grouproom_floor_light1918(b=1.1).ppm;110
grouproom_floor_light1918(b=1.2).ppm;110
grouproom_floor_light1918(b=1.3).ppm;110
grouproom_floor_light1919(b=0.8).ppm;110
grouproom_floor_light1919(b=0.9).ppm;110
grouproom_floor_light1919(b=1.0).ppm;110
grouproom_floor_light1919(b=1.1).ppm;110
grouproom_floor_light1919(b=1.2).ppm;110
grouproom_floor_light1919(b=1.3).ppm;110
grouproom_floor_light1920(b=0.8).ppm;110
grouproom_floor_light1920(b=0.9).ppm;110
grouproom_floor_light1920(b=1.0).ppm;110
grouproom_floor_light1920(b=1.1).ppm;110
grouproom_floor_light1920(b=1.2).ppm;110
grouproom_floor_light1920(b=1.3).ppm;110
grouproom_floor_light1922(b=0.8).ppm;110
grouproom_floor_light1922(b=0.9).ppm;110
grouproom_floor_light1922(b=1.0).ppm;110
grouproom_floor_light1922(b=1.1).ppm;110
grouproom_floor_light1922(b=1.2).ppm;110
grouproom_floor_light1922(b=1.3).ppm;110
grouproom_floor_light1923(b=0.8).ppm;110
grouproom_floor_light1923(b=0.9).ppm;110
grouproom_floor_light1923(b=1.0).ppm;110
grouproom_floor_light1923(b=1.1).ppm;110
grouproom_floor_light1923(b=1.2).ppm;110
grouproom_floor_light1923(b=1.3).ppm;110
grouproom_floor_light1924(b=0.8).ppm;110
grouproom_floor_light1924(b=0.9).ppm;110
grouproom_floor_light1924(b=1.0).ppm;110
grouproom_floor_light1924(b=1.1).ppm;110
grouproom_floor_light1924(b=1.2).ppm;110
grouproom_floor_light1924(b=1.3).ppm;110
grouproom_floor_light1925(b=0.8).ppm;110
grouproom_floor_light1925(b=0.9).ppm;110
grouproom_floor_light1925(b=1.0).ppm;110
grouproom_floor_light1925(b=1.1).ppm;110
grouproom_floor_light1925(b=1.2).ppm;110
grouproom_floor_light1925(b=1.3).ppm;110
grouproom_floor_light1927(b=0.8).ppm;110
grouproom_floor_light1927(b=0.9).ppm;110
grouproom_floor_light1927(b=1.0).ppm;110
grouproom_floor_light1927(b=1.1).ppm;110
grouproom_floor_light1927(b=1.2).ppm;110
grouproom_floor_light1927(b=1.3).ppm;110
grouproom_floor_light1928(b=0.8).ppm;110
grouproom_floor_light1928(b=0.9).ppm;110
grouproom_floor_light1928(b=1.0).ppm;110
grouproom_floor_light1928(b=1.1).ppm;110
grouproom_floor_light1928(b=1.2).ppm;110
grouproom_floor_light1928(b=1.3).ppm;110
grouproom_floor_light1929(b=0.8).ppm;110
grouproom_floor_light1929(b=0.9).ppm;110
grouproom_floor_light1929(b=1.0).ppm;110
grouproom_floor_light1929(b=1.1).ppm;110
grouproom_floor_light1929(b=1.2).ppm;110
grouproom_floor_light1929(b=1.3).ppm;110
grouproom_floor_light1930(b=0.8).ppm;110
grouproom_floor_light1930(b=0.9).ppm;110
grouproom_floor_light1930(b=1.0).ppm;110
grouproom_floor_light1930(b=1.1).ppm;110
grouproom_floor_light1930(b=1.2).ppm;110
grouproom_floor_light1930(b=1.3).ppm;110
grouproom_floor_light1932(b=0.8).ppm;110
grouproom_floor_light1932(b=0.9).ppm;110
grouproom_floor_light1932(b=1.0).ppm;110
grouproom_floor_light1932(b=1.1).ppm;110
grouproom_floor_light1932(b=1.2).ppm;110
grouproom_floor_light1932(b=1.3).ppm;110
grouproom_floor_light1933(b=0.8).ppm;110
grouproom_floor_light1933(b=0.9).ppm;110
grouproom_floor_light1933(b=1.0).ppm;110
grouproom_floor_light1933(b=1.1).ppm;110
grouproom_floor_light1933(b=1.2).ppm;110
grouproom_floor_light1933(b=1.3).ppm;110
grouproom_floor_light1934(b=0.8).ppm;110
grouproom_floor_light1934(b=0.9).ppm;110
grouproom_floor_light1934(b=1.0).ppm;110
grouproom_floor_light1934(b=1.1).ppm;110
grouproom_floor_light1934(b=1.2).ppm;110
grouproom_floor_light1934(b=1.3).ppm;110
grouproom_floor_light1935(b=0.8).ppm;110
grouproom_floor_light1935(b=0.9).ppm;110
grouproom_floor_light1935(b=1.0).ppm;110
grouproom_floor_light1935(b=1.1).ppm;110
grouproom_floor_light1935(b=1.2).ppm;110
grouproom_floor_light1935(b=1.3).ppm;110
grouproom_floor_light1937(b=0.8).ppm;110
grouproom_floor_light1937(b=0.9).ppm;110
grouproom_floor_light1937(b=1.0).ppm;110
grouproom_floor_light1937(b=1.1).ppm;110
grouproom_floor_light1937(b=1.2).ppm;110
grouproom_floor_light1937(b=1.3).ppm;110
grouproom_floor_light1938(b=0.8).ppm;110
grouproom_floor_light1938(b=0.9).ppm;110
grouproom_floor_light1938(b=1.0).ppm;110
grouproom_floor_light1938(b=1.1).ppm;110
grouproom_floor_light1938(b=1.2).ppm;110
grouproom_floor_light1938(b=1.3).ppm;110
grouproom_floor_light1939(b=0.8).ppm;110
grouproom_floor_light1939(b=0.9).ppm;110
grouproom_floor_light1939(b=1.0).ppm;110
grouproom_floor_light1939(b=1.1).ppm;110
grouproom_floor_light1939(b=1.2).ppm;110
grouproom_floor_light1939(b=1.3).ppm;110
grouproom_floor_light1940(b=0.8).ppm;110
grouproom_floor_light1940(b=0.9).ppm;110
grouproom_floor_light1940(b=1.0).ppm;110
grouproom_floor_light1940(b=1.1).ppm;110
grouproom_floor_light1940(b=1.2).ppm;110
grouproom_floor_light1940(b=1.3).ppm;110
grouproom_floor_light1942(b=0.8).ppm;110
grouproom_floor_light1942(b=0.9).ppm;110
grouproom_floor_light1942(b=1.0).ppm;110
grouproom_floor_light1942(b=1.1).ppm;110
grouproom_floor_light1942(b=1.2).ppm;110
grouproom_floor_light1942(b=1.3).ppm;110
grouproom_floor_light1943(b=0.8).ppm;110
grouproom_floor_light1943(b=0.9).ppm;110
grouproom_floor_light1943(b=1.0).ppm;110
grouproom_floor_light1943(b=1.1).ppm;110
grouproom_floor_light1943(b=1.2).ppm;110
grouproom_floor_light1943(b=1.3).ppm;110
grouproom_floor_light1944(b=0.8).ppm;110
grouproom_floor_light1944(b=0.9).ppm;110
grouproom_floor_light1944(b=1.0).ppm;110
grouproom_floor_light1944(b=1.1).ppm;110
grouproom_floor_light1944(b=1.2).ppm;110
grouproom_floor_light1944(b=1.3).ppm;110
grouproom_floor_light1945(b=0.8).ppm;110
grouproom_floor_light1945(b=0.9).ppm;110
grouproom_floor_light1945(b=1.0).ppm;110
grouproom_floor_light1945(b=1.1).ppm;110
grouproom_floor_light1945(b=1.2).ppm;110
grouproom_floor_light1945(b=1.3).ppm;110
grouproom_floor_light1947(b=0.8).ppm;110
grouproom_floor_light1947(b=0.9).ppm;110
grouproom_floor_light1947(b=1.0).ppm;110
grouproom_floor_light1947(b=1.1).ppm;110
grouproom_floor_light1947(b=1.2).ppm;110
grouproom_floor_light1947(b=1.3).ppm;110
grouproom_floor_light1948(b=0.8).ppm;110
grouproom_floor_light1948(b=0.9).ppm;110
grouproom_floor_light1948(b=1.0).ppm;110
grouproom_floor_light1948(b=1.1).ppm;110
grouproom_floor_light1948(b=1.2).ppm;110
grouproom_floor_light1948(b=1.3).ppm;110
grouproom_floor_light1949(b=0.8).ppm;110
grouproom_floor_light1949(b=0.9).ppm;110
grouproom_floor_light1949(b=1.0).ppm;110
grouproom_floor_light1949(b=1.1).ppm;110
grouproom_floor_light1949(b=1.2).ppm;110
grouproom_floor_light1949(b=1.3).ppm;110
grouproom_floor_light1950(b=0.8).ppm;110
grouproom_floor_light1950(b=0.9).ppm;110
grouproom_floor_light1950(b=1.0).ppm;110
grouproom_floor_light1950(b=1.1).ppm;110
grouproom_floor_light1950(b=1.2).ppm;110
grouproom_floor_light1950(b=1.3).ppm;110
grouproom_floor_light1952(b=0.8).ppm;110
grouproom_floor_light1952(b=0.9).ppm;110
grouproom_floor_light1952(b=1.0).ppm;110
grouproom_floor_light1952(b=1.1).ppm;110
grouproom_floor_light1952(b=1.2).ppm;110
grouproom_floor_light1952(b=1.3).ppm;110
grouproom_floor_light1953(b=0.8).ppm;110
grouproom_floor_light1953(b=0.9).ppm;110
grouproom_floor_light1953(b=1.0).ppm;110
grouproom_floor_light1953(b=1.1).ppm;110
grouproom_floor_light1953(b=1.2).ppm;110
grouproom_floor_light1953(b=1.3).ppm;110
grouproom_floor_light1954(b=0.8).ppm;110
grouproom_floor_light1954(b=0.9).ppm;110
grouproom_floor_light1954(b=1.0).ppm;110
grouproom_floor_light1954(b=1.1).ppm;110
grouproom_floor_light1954(b=1.2).ppm;110
grouproom_floor_light1954(b=1.3).ppm;110
grouproom_floor_light1955(b=0.8).ppm;110
grouproom_floor_light1955(b=0.9).ppm;110
grouproom_floor_light1955(b=1.0).ppm;110
grouproom_floor_light1955(b=1.1).ppm;110
grouproom_floor_light1955(b=1.2).ppm;110
grouproom_floor_light1955(b=1.3).ppm;110
grouproom_floor_light1957(b=0.8).ppm;110
grouproom_floor_light1957(b=0.9).ppm;110
grouproom_floor_light1957(b=1.0).ppm;110
grouproom_floor_light1957(b=1.1).ppm;110
grouproom_floor_light1957(b=1.2).ppm;110
grouproom_floor_light1957(b=1.3).ppm;110
grouproom_floor_light1958(b=0.8).ppm;110
grouproom_floor_light1958(b=0.9).ppm;110
grouproom_floor_light1958(b=1.0).ppm;110
grouproom_floor_light1958(b=1.1).ppm;110
grouproom_floor_light1958(b=1.2).ppm;110
grouproom_floor_light1958(b=1.3).ppm;110
grouproom_floor_light1959(b=0.8).ppm;110
grouproom_floor_light1959(b=0.9).ppm;110
grouproom_floor_light1959(b=1.0).ppm;110
grouproom_floor_light1959(b=1.1).ppm;110
grouproom_floor_light1959(b=1.2).ppm;110
grouproom_floor_light1959(b=1.3).ppm;110
grouproom_floor_light1960(b=0.8).ppm;110
grouproom_floor_light1960(b=0.9).ppm;110
grouproom_floor_light1960(b=1.0).ppm;110
grouproom_floor_light1960(b=1.1).ppm;110
grouproom_floor_light1960(b=1.2).ppm;110
grouproom_floor_light1960(b=1.3).ppm;110
grouproom_floor_light1962(b=0.8).ppm;110
grouproom_floor_light1962(b=0.9).ppm;110
grouproom_floor_light1962(b=1.0).ppm;110
grouproom_floor_light1962(b=1.1).ppm;110
grouproom_floor_light1962(b=1.2).ppm;110
grouproom_floor_light1962(b=1.3).ppm;110
grouproom_floor_light1963(b=0.8).ppm;110
grouproom_floor_light1963(b=0.9).ppm;110
grouproom_floor_light1963(b=1.0).ppm;110
grouproom_floor_light1963(b=1.1).ppm;110
grouproom_floor_light1963(b=1.2).ppm;110
grouproom_floor_light1963(b=1.3).ppm;110
grouproom_floor_light1964(b=0.8).ppm;110
grouproom_floor_light1964(b=0.9).ppm;110
grouproom_floor_light1964(b=1.0).ppm;110
grouproom_floor_light1964(b=1.1).ppm;110
grouproom_floor_light1964(b=1.2).ppm;110
grouproom_floor_light1964(b=1.3).ppm;110
grouproom_floor_light1965(b=0.8).ppm;110
grouproom_floor_light1965(b=0.9).ppm;110
grouproom_floor_light1965(b=1.0).ppm;110
grouproom_floor_light1965(b=1.1).ppm;110
grouproom_floor_light1965(b=1.2).ppm;110
grouproom_floor_light1965(b=1.3).ppm;110
grouproom_floor_light1967(b=0.8).ppm;110
grouproom_floor_light1967(b=0.9).ppm;110
grouproom_floor_light1967(b=1.0).ppm;110
grouproom_floor_light1967(b=1.1).ppm;110
grouproom_floor_light1967(b=1.2).ppm;110
grouproom_floor_light1967(b=1.3).ppm;110
grouproom_floor_light1968(b=0.8).ppm;110
grouproom_floor_light1968(b=0.9).ppm;110
grouproom_floor_light1968(b=1.0).ppm;110
grouproom_floor_light1968(b=1.1).ppm;110
grouproom_floor_light1968(b=1.2).ppm;110
grouproom_floor_light1968(b=1.3).ppm;110
grouproom_floor_light1969(b=0.8).ppm;110
grouproom_floor_light1969(b=0.9).ppm;110
grouproom_floor_light1969(b=1.0).ppm;110
grouproom_floor_light1969(b=1.1).ppm;110
grouproom_floor_light1969(b=1.2).ppm;110
grouproom_floor_light1969(b=1.3).ppm;110
grouproom_floor_light1970(b=0.8).ppm;110
grouproom_floor_light1970(b=0.9).ppm;110
grouproom_floor_light1970(b=1.0).ppm;110
grouproom_floor_light1970(b=1.1).ppm;110
grouproom_floor_light1970(b=1.2).ppm;110
grouproom_floor_light1970(b=1.3).ppm;110
grouproom_floor_light1972(b=0.8).ppm;110
grouproom_floor_light1972(b=0.9).ppm;110
grouproom_floor_light1972(b=1.0).ppm;110
grouproom_floor_light1972(b=1.1).ppm;110
grouproom_floor_light1972(b=1.2).ppm;110
grouproom_floor_light1972(b=1.3).ppm;110
grouproom_floor_light1973(b=0.8).ppm;110
grouproom_floor_light1973(b=0.9).ppm;110
grouproom_floor_light1973(b=1.0).ppm;110
grouproom_floor_light1973(b=1.1).ppm;110
grouproom_floor_light1973(b=1.2).ppm;110
grouproom_floor_light1973(b=1.3).ppm;110
grouproom_floor_light1974(b=0.8).ppm;110
grouproom_floor_light1974(b=0.9).ppm;110
grouproom_floor_light1974(b=1.0).ppm;110
grouproom_floor_light1974(b=1.1).ppm;110
grouproom_floor_light1974(b=1.2).ppm;110
grouproom_floor_light1974(b=1.3).ppm;110
grouproom_floor_light1975(b=0.8).ppm;110
grouproom_floor_light1975(b=0.9).ppm;110
grouproom_floor_light1975(b=1.0).ppm;110
grouproom_floor_light1975(b=1.1).ppm;110
grouproom_floor_light1975(b=1.2).ppm;110
grouproom_floor_light1975(b=1.3).ppm;110
grouproom_floor_light1977(b=0.8).ppm;110
grouproom_floor_light1977(b=0.9).ppm;110
grouproom_floor_light1977(b=1.0).ppm;110
grouproom_floor_light1977(b=1.1).ppm;110
grouproom_floor_light1977(b=1.2).ppm;110
grouproom_floor_light1977(b=1.3).ppm;110
grouproom_floor_light1978(b=0.8).ppm;110
grouproom_floor_light1978(b=0.9).ppm;110
grouproom_floor_light1978(b=1.0).ppm;110
grouproom_floor_light1978(b=1.1).ppm;110
grouproom_floor_light1978(b=1.2).ppm;110
grouproom_floor_light1978(b=1.3).ppm;110
grouproom_floor_light1979(b=0.8).ppm;110
grouproom_floor_light1979(b=0.9).ppm;110
grouproom_floor_light1979(b=1.0).ppm;110
grouproom_floor_light1979(b=1.1).ppm;110
grouproom_floor_light1979(b=1.2).ppm;110
grouproom_floor_light1979(b=1.3).ppm;110
grouproom_floor_light1980(b=0.8).ppm;110
grouproom_floor_light1980(b=0.9).ppm;110
grouproom_floor_light1980(b=1.0).ppm;110
grouproom_floor_light1980(b=1.1).ppm;110
grouproom_floor_light1980(b=1.2).ppm;110
grouproom_floor_light1980(b=1.3).ppm;110
grouproom_floor_light1982(b=0.8).ppm;110
grouproom_floor_light1982(b=0.9).ppm;110
grouproom_floor_light1982(b=1.0).ppm;110
grouproom_floor_light1982(b=1.1).ppm;110
grouproom_floor_light1982(b=1.2).ppm;110
grouproom_floor_light1982(b=1.3).ppm;110
grouproom_floor_light1983(b=0.8).ppm;110
grouproom_floor_light1983(b=0.9).ppm;110
grouproom_floor_light1983(b=1.0).ppm;110
grouproom_floor_light1983(b=1.1).ppm;110
grouproom_floor_light1983(b=1.2).ppm;110
grouproom_floor_light1983(b=1.3).ppm;110
grouproom_floor_light1984(b=0.8).ppm;110
grouproom_floor_light1984(b=0.9).ppm;110
grouproom_floor_light1984(b=1.0).ppm;110
grouproom_floor_light1984(b=1.1).ppm;110
grouproom_floor_light1984(b=1.2).ppm;110
grouproom_floor_light1984(b=1.3).ppm;110
grouproom_floor_light1985(b=0.8).ppm;110
grouproom_floor_light1985(b=0.9).ppm;110
grouproom_floor_light1985(b=1.0).ppm;110
grouproom_floor_light1985(b=1.1).ppm;110
grouproom_floor_light1985(b=1.2).ppm;110
grouproom_floor_light1985(b=1.3).ppm;110
grouproom_floor_light1987(b=0.8).ppm;110
grouproom_floor_light1987(b=0.9).ppm;110
grouproom_floor_light1987(b=1.0).ppm;110
grouproom_floor_light1987(b=1.1).ppm;110
grouproom_floor_light1987(b=1.2).ppm;110
grouproom_floor_light1987(b=1.3).ppm;110
grouproom_floor_light1988(b=0.8).ppm;110
grouproom_floor_light1988(b=0.9).ppm;110
grouproom_floor_light1988(b=1.0).ppm;110
grouproom_floor_light1988(b=1.1).ppm;110
grouproom_floor_light1988(b=1.2).ppm;110
grouproom_floor_light1988(b=1.3).ppm;110
grouproom_floor_light1989(b=0.8).ppm;110
grouproom_floor_light1989(b=0.9).ppm;110
grouproom_floor_light1989(b=1.0).ppm;110
