Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
12080.ppm;60;59;5;6;55;53;1
12088.ppm;68;67;7;6;62;61;2
12089.ppm;29;29;6;5;24;24;3
12091.ppm;109;109;9;10;99;100;1
12094.ppm;28;27;6;5;23;22;2
12095.ppm;33;34;6;6;28;29;3
12101.ppm;58;63;5;5;53;58;1
12102.ppm;36;36;6;6;31;31;2
12103.ppm;30;30;5;5;25;25;4
12106.ppm;30;30;6;6;25;25;4
12108.ppm;35;34;6;5;30;29;1
12110.ppm;84;83;8;8;77;76;6
12113.ppm;69;69;7;6;62;62;7
12115.ppm;62;52;6;5;56;47;1
12116.ppm;72;71;7;7;66;65;2
12124.ppm;60;51;6;5;55;46;1
12126.ppm;52;50;5;5;47;45;5
12129.ppm;91;98;8;8;83;90;7
12132.ppm;50;48;5;5;45;43;7
12134.ppm;73;76;6;6;67;70;7
12136.ppm;65;62;6;5;60;57;2
12137.ppm;52;49;6;6;47;44;5
12138.ppm;40;41;5;6;35;36;3
12141.ppm;31;32;5;6;26;27;5
12143.ppm;29;28;6;5;24;23;5
12145.ppm;44;44;5;5;39;39;3
12148.ppm;33;36;5;5;28;31;5
12150.ppm;36;40;5;5;31;35;1
12151.ppm;43;47;5;5;38;42;2
12152.ppm;32;32;5;5;26;26;7
12153.ppm;45;45;6;6;40;40;7
12154.ppm;55;54;6;5;50;49;6
12160.ppm;31;32;5;6;26;27;5
12164.ppm;42;41;6;5;37;36;2
12168.ppm;29;28;6;5;24;23;2
12169.ppm;25;27;5;6;20;22;1
12173.ppm;55;54;6;5;50;49;4
12174.ppm;29;25;5;5;24;20;4
12177.ppm;31;32;5;6;26;27;7
12178.ppm;27;27;5;5;22;22;3
12180.ppm;88;87;8;7;81;80;2
12182.ppm;42;43;5;6;37;38;2
12189.ppm;35;35;5;5;30;30;1
12194.ppm;87;87;7;8;80;80;3
12199.ppm;43;43;6;6;38;38;2
12203.ppm;50;51;6;5;45;46;6
12205.ppm;80;79;8;7;73;72;5
12206.ppm;28;29;5;6;23;24;2
12208.ppm;30;31;6;6;25;26;4
12213.ppm;38;40;6;6;33;34;1
12216.ppm;59;57;6;6;54;52;1
12221.ppm;62;59;5;5;57;54;7
12222.ppm;29;29;5;5;24;24;3
12228.ppm;25;26;5;5;20;20;6
12230.ppm;44;45;5;6;39;40;2
12234.ppm;32;31;6;6;27;26;5
12237.ppm;30;31;6;6;25;26;1
12244.ppm;27;27;5;6;22;22;2
12246.ppm;36;36;6;6;31;30;5
12247.ppm;42;44;6;6;37;39;2
12256.ppm;84;85;8;7;77;78;1
12259.ppm;29;31;5;6;24;25;6
12260.ppm;69;72;6;6;62;65;2
12263.ppm;39;40;5;5;33;35;6
12266.ppm;47;47;6;6;42;42;1
12267.ppm;39;39;5;5;34;34;5
12271.ppm;37;37;6;6;32;32;7
12272.ppm;118;119;10;11;108;109;4
12273.ppm;132;129;11;11;121;117;7
12283.ppm;31;31;6;6;26;26;5
12284.ppm;61;64;5;5;55;59;1
12286.ppm;29;27;5;6;23;22;7
12287.ppm;42;43;6;6;37;38;2
12288.ppm;80;82;7;8;72;75;2
12289.ppm;49;49;6;5;44;43;2
12295.ppm;32;32;5;5;27;27;4
12296.ppm;52;52;5;5;47;47;6
12300.ppm;42;42;5;5;37;37;2
12304.ppm;34;36;5;6;29;31;3
12305.ppm;37;38;5;6;32;33;5
12307.ppm;30;31;5;6;24;25;5
12308.ppm;49;48;6;5;44;43;2
12312.ppm;50;51;5;5;45;46;6
12318.ppm;36;35;5;5;31;30;4
12321.ppm;41;41;6;6;36;36;3
12323.ppm;33;33;5;5;27;28;4
12325.ppm;49;48;6;5;44;43;5
12327.ppm;34;35;5;6;29;30;2
12328.ppm;30;32;5;6;25;27;3
12334.ppm;45;41;6;5;39;36;5
12335.ppm;34;32;6;5;29;27;1
12337.ppm;58;57;6;5;53;52;2
12340.ppm;30;32;5;6;25;27;5
12343.ppm;117;117;11;11;107;107;2
12348.ppm;30;29;6;6;24;24;5
12351.ppm;60;57;6;5;55;52;7
12358.ppm;41;41;6;6;36;36;5
12360.ppm;117;116;11;11;107;106;2
12361.ppm;28;29;5;5;23;24;6
12363.ppm;36;37;5;6;31;32;7
12364.ppm;31;32;6;6;26;27;3
12366.ppm;36;35;6;5;31;30;1
12370.ppm;29;28;6;5;24;23;3
12372.ppm;54;52;5;5;48;47;2
12376.ppm;32;31;6;5;27;26;2
12383.ppm;70;71;7;7;64;65;1
12384.ppm;34;34;6;5;29;29;1
12390.ppm;41;39;6;5;36;34;4
12392.ppm;41;40;5;6;36;35;5
12393.ppm;30;31;5;5;25;26;1
12395.ppm;28;28;5;5;23;23;4
12396.ppm;60;63;5;6;55;58;3
12400.ppm;41;41;6;6;36;36;3
12404.ppm;65;65;6;6;60;60;2
12405.ppm;37;37;5;5;31;31;4
12406.ppm;40;40;5;5;35;35;2
12413.ppm;37;35;6;6;31;30;3
12415.ppm;96;91;9;8;88;83;1
12417.ppm;49;49;5;5;44;44;4
12418.ppm;50;50;6;5;45;45;6
12430.ppm;37;37;6;6;32;32;1
12431.ppm;58;65;5;6;53;60;3
12438.ppm;54;52;6;6;49;47;5
12439.ppm;36;37;5;5;30;31;5
12442.ppm;112;109;9;10;103;100;3
12450.ppm;42;42;6;5;37;37;6
12453.ppm;43;42;6;6;38;37;5
12462.ppm;33;33;5;5;28;28;4
12463.ppm;31;29;6;5;26;24;3
12464.ppm;98;96;9;9;90;88;4
12465.ppm;37;37;5;5;32;32;7
12466.ppm;73;74;7;7;67;68;1
12468.ppm;28;30;5;5;23;25;3
12471.ppm;41;41;5;5;36;36;5
12472.ppm;52;53;5;6;47;48;3
12474.ppm;28;31;5;6;23;26;3
12477.ppm;48;48;5;6;43;43;5
12479.ppm;28;28;5;5;23;23;3
12481.ppm;31;30;6;5;26;25;5
12482.ppm;44;44;6;6;39;39;2
12484.ppm;50;48;5;5;45;43;5
12487.ppm;38;38;6;6;33;33;5
12489.ppm;34;36;5;5;29;30;4
12490.ppm;70;72;6;7;64;66;6
12491.ppm;36;36;6;5;31;31;3
12492.ppm;65;63;6;6;60;58;4
12499.ppm;32;32;5;5;27;27;3
12508.ppm;50;50;6;6;45;45;1
12510.ppm;42;42;5;5;36;37;4
12513.ppm;30;31;6;6;25;26;3
12519.ppm;30;29;6;5;25;24;3
12520.ppm;51;44;5;5;46;39;1
12521.ppm;72;74;6;6;66;68;2
12523.ppm;27;28;5;6;22;23;4
12526.ppm;31;32;5;6;26;27;3
12530.ppm;58;63;5;6;53;57;2
12531.ppm;52;52;5;5;47;47;5
12535.ppm;36;37;5;6;31;32;1
12539.ppm;36;35;6;6;31;30;5
12542.ppm;39;37;6;6;33;32;4
12544.ppm;51;52;5;6;46;47;2
12549.ppm;27;28;5;6;22;23;5
12550.ppm;58;68;5;6;53;62;1
12552.ppm;32;33;6;5;27;27;5
12553.ppm;62;64;6;5;57;59;6
12557.ppm;77;86;7;8;71;79;3
12559.ppm;60;69;5;7;55;62;1
12561.ppm;31;31;5;5;26;26;6
12562.ppm;40;44;6;6;35;39;7
12565.ppm;121;120;11;10;111;110;2
12570.ppm;52;51;6;5;47;46;1
12571.ppm;64;64;6;6;59;59;2
12574.ppm;33;35;5;6;27;29;6
12575.ppm;34;35;5;6;29;30;2
12580.ppm;39;39;5;5;34;34;2
12582.ppm;31;30;6;5;26;24;3
12583.ppm;38;37;6;5;33;32;1
12585.ppm;27;26;6;5;22;21;7
12589.ppm;42;44;6;6;37;39;3
12591.ppm;62;65;6;6;57;60;5
12593.ppm;130;121;12;10;119;111;3
12607.ppm;34;34;5;5;29;29;1
12609.ppm;41;41;5;5;36;36;6
12613.ppm;35;34;6;5;30;29;7
12614.ppm;31;33;5;5;26;28;0
12618.ppm;42;45;6;5;37;40;7
12621.ppm;39;39;5;6;34;34;5
12628.ppm;48;49;5;6;43;44;6
